vicon time,vicon x,vicon y,vicon yaw,throttle,steering,safety_value,unwrapped yaw,vx_abs_filtered,vy_abs_filtered,w,ax_abs_filtered_more,ay_abs_filtered_more,acc_w,vx body,vy body,ax body no centrifugal,ay body no centrifugal,ax body,ay body
0.0,-1.6140415444395522,-2.1401554860746796,-0.02986598952492389,0.0,0.014871539548039436,0.0,-0.02217970236023578,-0.0006185131121461217,-0.0008936080262159557,-0.00453468106143375,-0.06654861353227873,-0.00017238581996229148,0.962963993741705,-0.0005985426479087176,-0.0009071055468073591,-0.0665284221148668,-0.0016482508442643333,-0.06652430868052298,-0.0016509650442742654
0.009758472442626953,-1.6140520084852896,-2.1401604416478595,-0.029847284977147264,0.0,0.014871539548039436,0.0,-0.022160997812459154,-0.0003774865070130163,-0.0003109704927731794,0.005936643810594116,0.04405303485473926,0.08341594575954173,-0.08770876066581217,-0.0003705029647902794,-0.0003192589285111616,0.04219378857247784,0.08437164270519283,0.04219189324593592,0.08437384224932556
0.019096851348876953,-1.6140487532432628,-2.140161424631954,-0.029752618320561745,0.0,0.014871539548039436,0.0,-0.022066331155873635,0.0002227611459417292,0.0006993738900799954,-0.006209642225862991,-0.0003973899087393932,0.0236100153138941,-0.6425111122204072,0.0002072755509079571,0.0007041187486942105,-0.0009182373010263806,0.023595499192025703,-0.000922609626540294,0.02359678629903901
0.029122591018676758,-1.6140476949120455,-2.140146898888923,-0.02996752922552372,0.0,-0.0035196682438254356,0.0,-0.02228124206083561,-0.00038518161232677155,0.00014621664334741772,-0.006505017552871491,0.017002839082931494,-0.030086003465895468,0.21712031918054917,-0.0003883436227200802,0.00013759873531061725,0.017668916756602177,-0.029699722592613546,0.01766802167441373,-0.029702248774695888
0.039620399475097656,-1.6140566585366207,-2.1401584237476374,-0.029886124361370014,0.0,-0.0035196682438254356,0.0,-0.022199837196681903,0.00057171973214266,8.190235002204679e-05,-0.0017535629059805904,0.007392177443999801,-0.01234817258349738,0.7883643125640637,0.0005697607873245034,9.457321125863712e-05,0.00766446087024879,-0.012181038259682175,0.007664295030173627,-0.01218003914830024
0.04956412315368652,-1.6140360080847687,-2.140145224679403,-0.030003374738017084,0.0,-0.0035196682438254356,0.0,-0.022317087573328974,-0.00023407417955755526,-0.00010619892332679053,0.0096103568765017,-0.03092874405240133,-0.015854748774774653,0.004541119333003533,-0.00023164603743156594,-0.00011139589845934951,-0.030567239858037637,-0.016540982885891765,-0.03056831041237641,-0.01653875668480302
0.06061148643493652,-1.6140615720080789,-2.140160652978472,-0.02968439252446028,0.0,0.004885817412286997,0.0,-0.02199810535977217,-7.750822381989546e-05,-0.00025090606023564667,-0.0016582398751665078,0.04575267017521732,0.014529474578403973,-0.21121455867464692,-7.197045801690579e-05,-0.00025255025043647406,0.04542200524752644,0.015532350079121602,0.045422424036422195,0.015532230734838285
0.06906604766845703,-1.6140375196442989,-2.14015011783045,-0.030035713606889964,0.0,0.004885817412286997,0.0,-0.022349426442201854,0.000658190940548725,0.00017715379314052078,0.005491266496808169,0.006925077869435788,0.014563072815829518,0.5012441658528584,0.000654067609167656,0.00019181851652589734,0.0065978991844795505,0.014714194496755371,0.006598952511072817,0.014710602837206502
0.07918190956115723,-1.614049349123815,-2.140157363157575,-0.029582417382115714,0.0,0.004885817412286997,0.0,-0.021896130217427603,5.10934023975541e-05,1.9536363972269883e-05,0.007650076374270618,-0.034358002917100186,0.025410163435884568,-0.5326796887111631,5.065341817467348e-05,2.065033929593046e-05,-0.034906106726442045,0.024651825155393006,-0.034905948749769274,0.024651437652875353
0.08977675437927246,-1.614036461463827,-2.1401497132185456,-0.029877275118787107,0.0,0.004885817412286997,0.0,-0.022190987954098997,-5.338758103667798e-05,0.0007034162355350122,-0.005540906306897192,-0.0010996215501586938,0.016511850148810254,-0.6573599651330353,-6.898265660469034e-05,0.0007020584215796824,-0.0014657350081360594,0.01648338508244781,-0.0014696250480720006,0.016483002856010762
