elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.0,0.4442979274316811,0.6339529772162876,0.3348049951617025
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.00999593734741211,0.4442810435591258,0.6339663493916884,0.3349398343444272
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.020055532455444336,0.4442970826237135,0.6339449175603925,0.334675117409305
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.030063152313232422,0.4442946107743072,0.6339665589995999,0.3348855548687451
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.03996777534484863,0.4442802849449543,0.6339625692359426,0.3346854844621071
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.050063371658325195,0.4442994983387932,0.6339566610906295,0.3348302615824292
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.05994296073913574,0.4442930862280867,0.6339430893159399,0.3350508082190349
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.07010340690612793,0.4442877418993073,0.633956791762419,0.334782165754469
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.08004927635192871,0.4442840422869008,0.6339536538459803,0.334688108101815
0.0,0.0,0.0,-0.4099999964237213,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.09005928039550781,0.444291523478776,0.6339518213243516,0.3348539252682657
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.09998893737792969,0.4442713330355807,0.6339470198420835,0.3348538985378554
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.11001300811767578,0.4442933873675734,0.6339400097085761,0.3346723287646405
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.12006449699401855,0.4442881429432972,0.6339535672471343,0.335047910766977
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.13009381294250488,0.4442941004357471,0.6339414994468434,0.334966533057271
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.14006805419921875,0.4442946100824326,0.6339562703432402,0.3346583793772718
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.15014386177062988,0.4442853469665638,0.6339461070443182,0.3347459632807656
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.16052818298339844,0.4442882030596251,0.6339545263040173,0.3345365333448504
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.1703176498413086,0.4442910127948829,0.6339561001199057,0.3347498412465517
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.18011760711669922,0.4442895977684477,0.6339450511217517,0.3346454730328372
0.100341796875,0.0,0.0,-0.3199999928474426,0.270000010728836,0.0,0.0,0.0,0.0,-0.0194237735122442,0.19026947021484375,0.4442794523529706,0.6339329374564103,0.3346177215935813
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.2000577449798584,0.4442760256358391,0.633943821340918,0.3347388990989067
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.2100660800933838,0.4442933187815254,0.6339476545808991,0.3347538655004166
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.2201218605041504,0.4442939572724452,0.6339487596194628,0.33487408683226
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.23010015487670898,0.4443005390718729,0.6339503734830708,0.3347664871680753
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.23990607261657715,0.4442952118237921,0.6339357066830318,0.3346112217306132
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.24998235702514648,0.4442888340508656,0.63394711478337,0.3348409045153335
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.25994348526000977,0.4442737042121184,0.6339478293697399,0.3349938949862712
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.27001237869262695,0.4442720287739284,0.6339563202730882,0.3345629912507266
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.27997326850891113,0.4442999028874164,0.6339511836643676,0.3345550686427197
0.20172119140625,0.0,0.0,-0.449999988079071,0.2399999946355819,0.0,0.0,0.0,0.0,-0.0194237735122442,0.29007792472839355,0.4442901112146754,0.6339545576701671,0.3348607778613931
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.2998981475830078,0.4442967379812272,0.6339326606808402,0.334875462266412
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.30997467041015625,0.4442832764194471,0.6339450132583235,0.3346486127778844
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.32027387619018555,0.4442887749313318,0.6339280464805577,0.3345874440977223
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3301842212677002,0.4442820758828648,0.6339590193899788,0.3349838078435026
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.33998966217041016,0.4442956656629118,0.6339645006715976,0.3349221631599932
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.35004687309265137,0.4442869351349048,0.6339534497580094,0.334897133667291
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.36000895500183105,0.4442970771287392,0.6339447723915848,0.3348129070808291
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3700087070465088,0.4442727091108868,0.6339509584606453,0.3351056604165925
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3800942897796631,0.4442871862913699,0.6339531856229139,0.3350525675816914
0.30194091796875,0.0,0.0,-0.4799999892711639,0.209999993443489,0.0,0.0,0.0,0.0,-0.0194237735122442,0.39009976387023926,0.4442946793169208,0.6339553246478808,0.3346574340782466
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.40001988410949707,0.4442862047361943,0.6339345250525107,0.3346692337258916
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.4101705551147461,0.4442812666869923,0.6339579872389356,0.3349816042973813
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.4200904369354248,0.4442920428074428,0.6339568847533784,0.3348927993947833
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.4300994873046875,0.4442752892288824,0.6339517412059629,0.3347954408294977
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.4395639896392822,0.4442887339530086,0.6339499309123023,0.3348328808722226
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.44988203048706055,0.4442850372587003,0.6339489362434856,0.3348109045205288
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.46021366119384766,0.4442812078494395,0.6339660589023521,0.3350161404612217
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.4701497554779053,0.4443094468883649,0.6339576266849334,0.3347229484781913
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.4797098636627197,0.4442865665719616,0.6339571636491386,0.3348348143215051
0.40191650390625,0.0,0.0,-0.4799999892711639,0.2000000029802322,-0.0032724919728934,0.0,0.0,0.0,-0.0194237735122442,0.4897623062133789,0.4442983455630483,0.6339818525961147,0.3349372263577614
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5001420974731445,0.4442840886335618,0.6339534848373266,0.3349115240322069
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5097751617431641,0.4442781590344721,0.6339396914448043,0.3348819087164275
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.520146369934082,0.4442963212522171,0.6339482746655628,0.3347241389441999
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5298371315002441,0.4442944148912223,0.6339547465713833,0.3348879555395139
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5398075580596924,0.4443102077109138,0.6339504231631845,0.3347441465853147
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5498011112213135,0.4443050095402293,0.6339554456755969,0.3349231023902831
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5597922801971436,0.4443029312380649,0.6339448438775399,0.3347612087701309
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5704128742218018,0.4442809569972011,0.6339496028347733,0.3350712562854581
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5798606872558594,0.4443016102882517,0.6339372667011355,0.3348135523537436
0.49981689453125,0.0,0.0,-0.3499999940395355,0.25,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5901622772216797,0.4443103405151438,0.6339418948977704,0.334686645376506
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.599865198135376,0.4442802158559844,0.6339535216806663,0.3346575781539466
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.6102440357208252,0.4442907703834326,0.633943563172992,0.3346203049881573
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.6198852062225342,0.444304341522783,0.6339426730528601,0.3347792431079364
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.6299350261688232,0.4442935476574823,0.6339569149659071,0.3347431535535632
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.640042781829834,0.4442692818789525,0.6339626100446757,0.3348256613977409
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.6499388217926025,0.4442906580095918,0.633959651764244,0.3347869090074579
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.6599981784820557,0.4443061897362271,0.6339284548064085,0.3345192893899039
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.6698756217956543,0.4442922071676413,0.6339520150241459,0.3349669794950867
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.6798210144042969,0.4442955690699386,0.6339448147928402,0.3349272179779197
0.603759765625,0.0,0.0,-0.3600000143051147,0.25,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.6898458003997803,0.4442940486668324,0.6339525527528252,0.3349538533943888
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.6997494697570801,0.4442921004371623,0.6339421914895811,0.3348942158110716
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7102453708648682,0.4443007345256586,0.6339577932624868,0.3347421720427407
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7196531295776367,0.4442957710882162,0.6339348714367629,0.3349295644686044
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7300808429718018,0.4442785864517922,0.6339559761563224,0.3349918928677907
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7400195598602295,0.4442925680757211,0.633942551172006,0.3348006398336425
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7500557899475098,0.4442879633722062,0.6339528379566041,0.3349053326322682
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7600216865539551,0.4442814954087886,0.633955089221416,0.3347494803214398
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7696256637573242,0.4442809141246587,0.6339412853068193,0.3346854489457446
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7803182601928711,0.4442846099980991,0.6339519885061672,0.3348335506416731
0.700439453125,0.0,0.0,-0.4900000095367431,0.2199999988079071,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.7902896404266357,0.4442962231179227,0.633950024976202,0.3349278249235503
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8001980781555176,0.4442842773506053,0.6339455903961501,0.3348443057358413
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8100104331970215,0.4442999763268636,0.6339365691379949,0.3347731746826005
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8199954032897949,0.4442798108202645,0.6339434295263348,0.334672099863219
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.830496072769165,0.4442862006886852,0.6339418260828137,0.3347306532463802
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8397221565246582,0.4442769841049162,0.6339497517613617,0.3346982137815674
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8500697612762451,0.4442848934396728,0.6339593772719949,0.3349843064330036
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8599779605865479,0.4442859796218836,0.6339594606782978,0.3349364659814395
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8698554039001465,0.4442771197273309,0.6339479512137869,0.3349828864946538
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8798778057098389,0.4442810369218078,0.6339541440055335,0.3349400713905052
0.7998046875,0.0,0.0,-0.4300000071525574,0.2300000041723251,-0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.8898162841796875,0.4442922901447517,0.6339317419811663,0.3346095268127309
0.90020751953125,0.0,0.0,-0.449999988079071,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.9000775814056396,0.4443006497167234,0.6339588019754409,0.3347670423681512
0.90020751953125,0.0,0.0,-0.449999988079071,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.9101207256317139,0.4442980125038026,0.6339493131723763,0.3347260359706425
0.90020751953125,0.0,0.0,-0.449999988079071,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.9195907115936279,0.4442746605847689,0.6339426020803168,0.3348960714578093
0.90020751953125,0.0,0.0,-0.449999988079071,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.9300990104675293,0.4442834192769047,0.6339613268185456,0.3350317977031384
0.90020751953125,0.0,0.0,-0.449999988079071,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.9400238990783691,0.4442889371131048,0.6339518350565311,0.3347083358697119
0.90020751953125,0.0,0.0,-0.449999988079071,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.9500503540039062,0.444293484515144,0.6339519876358588,0.3347803719667743
0.90020751953125,0.0,0.0,-0.449999988079071,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.9600718021392822,0.4442909256462209,0.6339386528392285,0.3347926707114533
0.90020751953125,0.0,0.0,-0.449999988079071,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.9701588153839111,0.4443021500594237,0.633948049881112,0.3346569096019159
