elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.0,-3.312182890288007,-0.0858910909676208,-0.0895196099052731
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.009719371795654297,-3.312161049623226,-0.0858897007880141,-0.0896949420239059
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.019430875778198242,-3.312166595579741,-0.0859033253567204,-0.089632788453801
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.028900623321533203,-3.3121610426914847,-0.0859009031033236,-0.0894754998516634
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.03931856155395508,-3.312168905276976,-0.0859116609456868,-0.0895333663314742
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.04920768737792969,-3.3121775478474857,-0.0858923739026223,-0.0895649272380611
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.05940747261047363,-3.312174611658582,-0.0859001872870855,-0.0894446945112169
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.06921601295471191,-3.312162554635945,-0.0858995794184499,-0.0895534763926953
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.07905340194702148,-3.312161141375249,-0.0859019575638256,-0.0895436617465702
0.0,0.0,0.0,-0.3100000023841858,0.1099999994039535,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.08913707733154297,-3.312154404459852,-0.0858898281665399,-0.0894885677785328
0.100128173828125,0.0,0.0,-0.4000000059604645,0.0799999982118606,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.09913873672485352,-3.312161098849227,-0.0858962003498419,-0.0896573865891785
0.100128173828125,0.0,0.0,-0.4000000059604645,0.0799999982118606,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.10925722122192383,-3.312152079616423,-0.0859190895896522,-0.0895814636642434
0.100128173828125,0.0,0.0,-0.4000000059604645,0.0799999982118606,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.1193990707397461,-3.312171710512843,-0.0859020193896499,-0.0895198560311956
0.100128173828125,0.0,0.0,-0.4000000059604645,0.0799999982118606,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.12925052642822266,-3.312179915697428,-0.0859103538086847,-0.0896109882363953
0.100128173828125,0.0,0.0,-0.4000000059604645,0.0799999982118606,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.13918781280517578,-3.312168976954026,-0.0859045986116979,-0.0895474253903841
0.100128173828125,0.0,0.0,-0.4000000059604645,0.0799999982118606,-0.0021816610824316,0.0,0.0,0.0,-0.0,0.14988923072814941,-3.312170910026749,-0.0859067778891651,-0.0894555582413881
