elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.8474343,-3.3121620596657464,-0.08590183513634612,-0.08962182744246686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.8576415,-3.312171547084001,-0.08590113972385843,-0.08958911355969204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.8676577,-3.312174154207245,-0.08589275459347036,-0.089539394130368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.8774457,-3.312161930638896,-0.08590372075012928,-0.08961470815712777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.8874564,-3.312177526341576,-0.08590448941370933,-0.0896907906203398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.8974304,-3.3121719164611854,-0.08588752986618227,-0.08946048529774095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.907353,-3.3121681524278155,-0.0859155112275788,-0.08964317824074733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.9179647,-3.312160388051154,-0.08590429573868939,-0.08940512933843572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.9280689,-3.312161758197921,-0.08589683829230756,-0.0892854853666347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726499879.938101,-3.312174446962097,-0.0859046134024523,-0.08963344800988282
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499879.9482763,-3.312182890288007,-0.08589109096762085,-0.08951960990527312
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499879.9579957,-3.312161049623226,-0.08588970078801413,-0.08969494202390599
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499879.9677072,-3.3121665955797415,-0.08590332535672048,-0.08963278845380102
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499879.9771767,-3.3121610426914847,-0.08590090310332363,-0.08947549985166342
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499879.9875948,-3.312168905276976,-0.08591166094568681,-0.0895333663314742
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499879.997484,-3.3121775478474857,-0.0858923739026223,-0.08956492723806112
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499880.0076838,-3.312174611658582,-0.08590018728708551,-0.08944469451121692
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499880.0174923,-3.312162554635945,-0.08589957941844995,-0.08955347639269533
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499880.0273297,-3.312161141375249,-0.08590195756382563,-0.08954366174657025
138.42581176757812,0.0,0.0,-0.3100000023841858,0.10999999940395355,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499880.0374134,-3.312154404459852,-0.08588982816653999,-0.08948856777853285
138.52593994140625,0.0,0.0,-0.4000000059604645,0.07999999821186066,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499880.047415,-3.312161098849227,-0.08589620034984197,-0.08965738658917856
138.52593994140625,0.0,0.0,-0.4000000059604645,0.07999999821186066,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499880.0575337,-3.312152079616423,-0.08591908958965226,-0.08958146366424347
138.52593994140625,0.0,0.0,-0.4000000059604645,0.07999999821186066,-0.002181661082431674,0.0,0.0,-0.0,-0.0,1726499880.0676754,-3.312171710512843,-0.08590201938964999,-0.08951985603119567
