elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering
0.0,0.0,0.0,-0.3499999940395355,-0.0199999995529651,-0.0021816610824316,0.0,0.0,0.0,-0.0
0.1007080078125,0.0,0.0,-0.3199999928474426,0.0,0.0,0.0,0.0,0.0,-0.0
0.2008056640625,0.0,0.0,-0.3600000143051147,-0.0399999991059303,0.0,0.0,0.0,0.0,-0.0
0.2994384765625,0.0,0.0,-0.2399999946355819,0.0099999997764825,-0.0010908305412158,0.0,0.0,0.0,-0.0
0.400390625,0.0,0.0,-0.1299999952316284,0.050000000745058,0.0021816610824316,0.0,0.0,0.0,-0.0
0.496337890625,0.0,0.0,-0.1800000071525573,0.0299999993294477,0.0,0.0,0.0,0.0,-0.0
0.5999755859375,0.0,0.0,-0.1500000059604644,0.050000000745058,-0.0021816610824316,0.0,0.0,0.0,-0.0
0.6962890625,0.0,0.0,-0.209999993443489,0.0099999997764825,0.0021816610824316,0.0,0.0,0.0,-0.0
0.797119140625,0.0,0.0,-0.3400000035762787,-0.0299999993294477,-0.0010908305412158,0.0,0.0,0.0,-0.0
0.8984375,0.0,0.0,-0.3400000035762787,-0.0199999995529651,-0.0010908305412158,0.0,0.0,0.0,-0.0
0.997314453125,0.0,0.0,-0.1700000017881393,0.0399999991059303,-0.0010908305412158,0.0,0.0,0.0,-0.0
1.1011962890625,0.0,0.0,-0.25,0.0099999997764825,-0.0010908305412158,0.0,0.0,0.0,-0.0
1.197021484375,0.0,0.0,-0.1599999964237213,0.050000000745058,-0.0021816610824316,0.0,0.0,0.0,-0.0
1.2967529296875,0.0,0.0,-0.1500000059604644,0.0399999991059303,0.0,0.0,0.0,0.0,-0.0
1.396240234375,0.0,0.0,-0.3100000023841858,0.0,-0.0021816610824316,0.0,0.0,0.0,-0.0
1.495849609375,0.0,0.0,-0.3600000143051147,-0.0199999995529651,-0.0021816610824316,0.0,0.0,0.0,-0.0
1.5948486328125,0.0,0.0,-0.3199999928474426,-0.0099999997764825,-0.0010908305412158,0.0,0.0,0.0,-0.0
1.695068359375,0.0,0.0,-0.3499999940395355,-0.0399999991059303,0.0032724919728934,0.0,0.0,0.0,-0.0
1.796630859375,0.0,0.0,-0.25,0.0,0.0021816610824316,0.0,0.0,0.0,-0.0
1.8919677734375,0.0,0.0,-0.1500000059604644,0.0599999986588954,0.0021816610824316,0.0,0.0,0.0,-0.0
1.9931640625,0.0,0.0,-0.1599999964237213,0.050000000745058,0.0010908305412158,0.0,0.0,0.0,-0.0
2.092041015625,0.0,0.0,-0.1400000005960464,0.0599999986588954,0.0010908305412158,0.0,0.0,0.0,-0.0
2.1951904296875,0.0,0.0,-0.2300000041723251,0.0299999993294477,-0.0010908305412158,0.0,0.0,0.0,-0.0
2.294189453125,0.0,0.0,-0.3199999928474426,-0.0199999995529651,-0.0021816610824316,0.0,0.0,0.0,-0.0
2.39501953125,0.0,0.0,-0.3199999928474426,-0.0299999993294477,-0.0021816610824316,0.0,0.0,0.0,-0.0
2.49609375,0.0,0.0,-0.2199999988079071,0.0399999991059303,-0.0010908305412158,0.0,0.0,0.0,-0.0
2.594970703125,0.0,0.0,-0.2899999916553497,0.0,0.0010908305412158,0.0,0.0,0.0,-0.0
2.69580078125,0.0,0.0,-0.3400000035762787,-0.0399999991059303,-0.0010908305412158,0.0,0.0,0.0,-0.0
2.7955322265625,0.0,0.0,-0.2399999946355819,0.0099999997764825,-0.0010908305412158,0.0,0.0,0.0,-0.0
2.8956298828125,0.0,0.0,-0.3300000131130218,-0.0199999995529651,-0.0032724919728934,0.0,0.0,0.0,-0.0
2.997802734375,0.0,0.0,-0.2000000029802322,0.0199999995529651,-0.0021816610824316,0.0,0.0,0.0,-0.0
3.0943603515625,0.0,0.0,-0.1599999964237213,0.0399999991059303,-0.0021816610824316,0.0,0.0,0.0,-0.0
3.195556640625,0.0,0.0,-0.1899999976158142,0.0299999993294477,-0.0010908305412158,0.0,0.0,0.0,-0.0
3.291748046875,0.0,0.0,-0.3300000131130218,-0.0099999997764825,0.0,0.0,1.0,-0.0,-0.0
3.3939208984375,0.0,0.0,-0.2199999988079071,0.0199999995529651,-0.0021816610824316,0.0,1.0,-0.0,-0.0
3.491455078125,0.0,0.0,-0.3499999940395355,-0.0099999997764825,-0.0010908305412158,0.0,1.0,-0.0,-0.0
3.5919189453125,0.0,0.0,-0.3199999928474426,0.0,0.0032724919728934,0.0,1.0,0.9950000047683716,-0.0
3.6954345703125,0.0,0.0,19.65999984741211,0.050000000745058,-0.2159844636917114,0.7016035914421082,1.0,0.9950000047683716,-0.0
3.7952880859375,0.0,0.0,11.520000457763672,-5.650000095367432,-0.1505346149206161,1.6095612049102783,1.0,0.9950000047683716,-0.0
3.8927001953125,0.0,0.0,3.4100000858306885,1.559999942779541,-0.0698131546378135,2.0222692489624023,1.0,0.9950000047683716,-0.0
3.99267578125,0.0,0.0,9.300000190734863,-8.649999618530273,-0.0501782074570655,2.60006046295166,1.0,0.9950000047683716,0.1000000014901161
4.09130859375,0.0,0.0,9.31999969482422,-5.070000171661377,0.4090614318847656,2.9714975357055664,1.0,0.9950000047683716,0.1000000014901161
4.19140625,0.0,0.0,1.7999999523162842,2.7100000381469727,0.448331356048584,3.301663875579834,1.0,0.9950000047683716,0.1000000014901161
4.2913818359375,0.0,0.0,-1.0800000429153442,3.4800000190734863,0.3337941765785217,3.590559482574463,1.0,0.9950000047683716,0.1000000014901161
4.3900146484375,0.0,0.0,4.360000133514404,2.819999933242798,0.347974956035614,3.838184356689453,1.0,0.9950000047683716,-0.0
4.491943359375,0.0,0.0,6.309999942779541,-4.289999961853027,-0.0458148829638958,4.044538497924805,1.0,0.9950000047683716,-0.0
4.5875244140625,0.0,0.0,0.8700000047683716,-3.380000114440918,-0.265071839094162,4.209621429443359,1.0,0.9950000047683716,-0.0
4.6875,0.0,0.0,6.309999942779541,-5.75,-0.2148936092853546,4.415975570678711,1.0,0.8616673350334167,-0.0
4.790283203125,0.0,0.0,7.699999809265137,-2.630000114440918,-0.2530727088451385,4.498517036437988,1.0,-0.0,-0.0
4.8870849609375,0.0,0.0,3.4800000190734863,-3.890000104904175,-0.1603520959615707,4.333434104919434,1.0,-0.0,-0.0
4.989501953125,0.0,0.0,1.2300000190734863,-4.539999961853027,-0.1014472395181655,4.209621429443359,1.0,-0.0,-0.0
5.0906982421875,0.0,0.0,-7.130000114440918,0.7900000214576721,-0.0578140206634998,4.085809230804443,1.0,-0.0,-0.0
5.18994140625,0.0,0.0,-7.039999961853027,3.869999885559082,0.0,3.879455089569092,1.0,-0.0,-0.0
5.2904052734375,0.0,0.0,6.260000228881836,-2.4200000762939453,-0.1112647131085395,3.755642890930176,1.0,-0.0,-0.0
5.3892822265625,0.0,0.0,-4.710000038146973,0.3499999940395355,-0.114537201821804,3.549288749694824,1.0,-0.0,-0.0
5.489990234375,0.0,0.0,1.6100000143051147,-2.630000114440918,-0.0414515621960163,3.425476312637329,1.0,-0.0,-0.0
5.5902099609375,0.0,0.0,8.050000190734863,-2.4600000381469727,-0.1494437903165817,3.2603931427001958,1.0,-0.0,-0.0
5.6898193359375,0.0,0.0,-0.6700000166893005,-5.440000057220459,-0.0065449839457869,3.1365807056427,1.0,-0.0,-0.0
5.793212890625,0.0,0.0,3.859999895095825,-9.06999969482422,-0.0010908305412158,2.930226802825928,1.0,-0.0,0.0587646476924419
5.8907470703125,0.0,0.0,0.3899999856948852,-5.789999961853027,0.044724054634571,2.8476850986480717,1.0,-0.0,-0.0
5.9873046875,0.0,0.0,1.1399999856948853,-4.409999847412109,0.0512690357863903,2.641331195831299,1.0,-0.0,-0.0
6.0872802734375,0.0,0.0,-0.550000011920929,-1.4500000476837158,-0.1603520959615707,2.517518758773804,1.0,-0.0,-0.0
6.188720703125,0.0,0.0,-1.7300000190734863,3.549999952316284,0.0239982716739177,2.35243558883667,1.0,-0.0,0.0123718259856104
6.286865234375,0.0,0.0,1.2200000286102295,-5.820000171661377,0.0239982716739177,2.228623151779175,1.0,-0.0,0.014434814453125
6.38818359375,0.0,0.0,-3.680000066757202,3.0999999046325684,-0.0043633221648633,2.10481071472168,1.0,-0.0,-0.0
6.4881591796875,0.0,0.0,-2.6600000858306885,-3.5199999809265137,-0.1014472395181655,1.939727544784546,1.0,-0.0,-0.0
6.588134765625,0.0,0.0,-3.660000085830689,1.0499999523162842,0.1156280413269996,1.774644374847412,1.0,-0.0,-0.0
6.6884765625,0.0,0.0,-4.519999980926514,0.0,-0.010908305644989,1.6095612049102783,1.0,-0.0,-0.0
6.787109375,0.0,0.0,-1.8200000524520876,-1.830000042915344,0.0076358141377568,1.5270196199417114,1.0,-0.0,-0.0
