elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering
0.0,0.0,0.0,-0.1800000071525573,0.0099999997764825,0.0,0.0,0.0,0.0,-0.0
0.103759765625,0.0,0.0,-0.1299999952316284,0.0900000035762786,-0.0021816610824316,0.0,0.0,0.0,-0.0
0.202392578125,0.0,0.0,-0.1599999964237213,0.0700000002980232,0.0010908305412158,0.0,0.0,0.0,-0.0
0.3011474609375,0.0,0.0,-0.2599999904632568,0.0099999997764825,-0.0021816610824316,0.0,0.0,0.0,-0.0
0.400482177734375,0.0,0.0,-0.3300000131130218,0.0099999997764825,-0.0010908305412158,0.0,0.0,0.0,-0.0
0.503662109375,0.0,0.0,-0.1500000059604644,0.050000000745058,-0.0010908305412158,0.0,0.0,0.0,-0.0
0.5980834960938068,0.0,0.0,-0.1199999973177909,0.0700000002980232,0.0010908305412158,0.0,0.0,0.0,-0.0
0.701263427734375,0.0,0.0,-0.1899999976158142,0.0799999982118606,-0.0010908305412158,0.0,0.0,0.0,-0.0
0.7982788085938068,0.0,0.0,-0.1199999973177909,0.0599999986588954,-0.0021816610824316,0.0,0.0,0.0,-0.0
0.8991088867188068,0.0,0.0,-0.1400000005960464,0.0700000002980232,-0.0010908305412158,0.0,0.0,0.0,-0.0
1.0005493164063068,0.0,0.0,-0.270000010728836,0.0299999993294477,0.0010908305412158,0.0,0.0,0.0,-0.0
1.0990600585938068,0.0,0.0,-0.3499999940395355,-0.0199999995529651,-0.0021816610824316,0.0,0.0,0.0,-0.0
1.20147705078125,0.0,0.0,-0.3499999940395355,-0.0199999995529651,0.0,0.0,0.0,0.0,-0.0
1.3031005859375,0.0,0.0,-0.3199999928474426,0.0,0.0010908305412158,0.0,0.0,0.0,-0.0
1.399810791015625,0.0,0.0,-0.3600000143051147,-0.0299999993294477,-0.0010908305412158,0.0,0.0,0.0,-0.0
1.49981689453125,0.0,0.0,-0.3300000131130218,-0.0299999993294477,0.0021816610824316,0.0,0.0,0.0,-0.0
1.599395751953125,0.0,0.0,-0.2300000041723251,-0.0199999995529651,-0.0010908305412158,0.0,0.0,0.0,-0.0
1.698486328125,0.0,0.0,-0.1500000059604644,0.050000000745058,-0.0010908305412158,0.0,0.0,0.0,-0.0
1.797637939453125,0.0,0.0,-0.2800000011920929,-0.0099999997764825,0.0010908305412158,0.0,0.0,0.0,-0.0
1.8950805664063068,0.0,0.0,-0.1899999976158142,0.0,0.0032724919728934,0.0,0.0,0.0,-0.0
1.994049072265625,0.0,0.0,-0.1299999952316284,0.050000000745058,0.0,0.0,0.0,0.0,-0.0
2.095733642578125,0.0,0.0,-0.1400000005960464,0.1000000014901161,0.0,0.0,1.0,-0.0,-0.0
2.193786621093807,0.0,0.0,-0.2199999988079071,0.0599999986588954,0.0010908305412158,0.0,1.0,-0.0,-0.0
2.293640136718807,0.0,0.0,-0.1099999994039535,0.0799999982118606,0.0032724919728934,0.0,1.0,-0.0,-0.0
2.393768310546875,0.0,0.0,-0.1700000017881393,0.0799999982118606,-0.0010908305412158,0.0,1.0,-0.0,-0.0
2.495361328125,0.0,0.0,-0.3100000023841858,0.0,0.0,0.0,1.0,-0.0,-0.0
2.595367431640625,0.0,0.0,-0.3700000047683716,-0.0199999995529651,-0.0010908305412158,0.0,1.0,-0.0,-0.0
2.696533203125,0.0,0.0,-0.3400000035762787,-0.0399999991059303,0.0,0.0,1.0,-0.0,-0.0
2.795196533203125,0.0,0.0,-0.3600000143051147,0.0,0.0,0.0,1.0,-0.0,-0.0
2.896331787109375,0.0,0.0,-0.3499999940395355,-0.0199999995529651,0.0,0.0,1.0,-0.0,-0.0
2.996368408203125,0.0,0.0,-0.270000010728836,-0.0199999995529651,0.0010908305412158,0.0,1.0,-0.0,-0.0
3.095886230468807,0.0,0.0,-0.1700000017881393,0.0099999997764825,0.0,0.0,1.0,-0.0,-0.0
3.196533203125,0.0,0.0,-0.1099999994039535,0.0599999986588954,0.0010908305412158,0.0,1.0,0.2800000011920929,-0.0
