elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0,0.5893588312000865,1.0581031268232248,1.5845853045409042
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.010032892227172852,0.5893762977670138,1.058086693458986,1.5848695823669086
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.019994258880615234,0.5893733769431005,1.0580920641985414,1.5845584254985263
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.03003072738647461,0.5893498724503023,1.0580862697933502,1.5847783124249075
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.039972543716430664,0.5893562502563998,1.0581008765117987,1.5845469941965495
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0505368709564209,0.5893715511919914,1.0580955683181994,1.584690169961394
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.05999875068664551,0.5893654905093366,1.058098253551247,1.584502783786625
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.07016539573669434,0.5893815818287728,1.0580821804749212,1.5847037057042177
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.07998204231262207,0.5893574972068233,1.0580947715480264,1.5847650280106298
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.08996868133544922,0.5893603124127313,1.0580921227038476,1.5848494830896471
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.10009551048278809,0.5893793998840845,1.0580939175415427,1.584638779457713
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.1099545955657959,0.5893527375953319,1.0580912332980823,1.5845779861275533
