elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0,0.5893588312000865,1.0581031268232248,1.5845853045409042,1.5933119508008757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011332905531247349,-0.010517787547355004,0.13027636794430306,0.0,0.0,0.0,0.0,0.0,0.0,0.0001287459174248364,0.007376597697982929,-0.0,0.0,-0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0100328922271728,0.5893588312000865,1.0581031268232248,1.5845853045409042,1.5933119508008757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008902144268651714,-0.008512084303202678,0.10767639268579424,0.0,0.0,0.0,0.0,0.0,0.0,0.0001287459174248364,0.007376597697982929,-0.0,0.0,-0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0199942588806152,0.5893588312000865,1.0581031268232248,1.5845853045409042,1.5933119508008757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647138300605608,-0.006506381059050353,0.08507641742728542,0.0,0.0,0.0,0.0,0.0,0.0,0.0001287459174248364,0.007376597697982929,-0.0,0.0,-0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0300307273864746,0.5893588312000865,1.0581031268232248,1.5845853045409042,1.5933119508008757,0.0,0.0,0.0,0.0002911155103642455,-0.00027389510699245913,0.004738062422150565,0.0,0.0,0.0,-0.000717685889561287,-0.0006257466080994397,-0.010653000183493352,0.004040621743460445,-0.004500677814898027,0.06247644216877661,-0.00028037977747887347,-0.00028487532429107145,-0.0006080804652131891,0.0007302634086989302,-0.0006094302222822106,0.0007315918655865337,0.0001287459174248364,0.062163769642694364,0.5311856973038077,-0.0005088502675294951,0.0008494597378801629,0.0003723641931297557,-9.531672886320886e-05,-0.0009245137512813978
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0399725437164306,0.5893588312000865,1.0581031268232248,1.5845853045409042,1.5933119508008757,0.0,0.0,0.0,0.00024189485162160978,-0.00018397079844963634,-0.0004469968953413452,0.17473837131261366,-0.1644020438707428,2.8439615250598873,0.0035183346619992078,-0.002090673517932595,0.029005650830071134,0.001609860480864811,-0.002494974570745701,0.03987646691026779,-0.0001893701214758898,-0.00023769167216258137,-0.0021694606580983503,-0.003470289394428517,-0.002169354410658845,-0.003470374042284887,0.0001287459174248364,0.15408633882803738,0.10180544564402286,-0.0018115989128025408,-0.0028752392983326476,-0.002920052140520401,-0.0002555471652281657,-0.00017734709129149976
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0505368709564209,0.5893588312000865,1.0581031268232248,1.5845853045409042,1.5933119508008757,0.0018459933359293835,-0.001736796990373768,0.030044540208674517,-0.00014934290403114046,-0.0002810077137413514,0.003217453170646032,-0.22546134203899684,0.23938875177382327,-6.409952422118754,0.0018683160814577718,-0.001367230753718178,-0.023151778432639977,-0.0016043456420758594,0.0021248226604957893,0.005982669358754439,-0.00027757422327999307,0.00015563158014074224,-0.0014094476928210799,-0.001837954156371646,-0.0014089469555001034,-0.0018370610743068641,0.0001287459174248364,-0.1559865956220727,0.16014276408827868,-0.0011767027442343941,0.0005367468368618932,-0.003604487365153542,0.0002843654411580592,-0.0002787245978964721
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0599987506866455,0.5893762977670138,1.058086693458986,1.5848695823669086,1.59359622862688,-0.00028729476625863684,0.0005282705876787393,-0.030605658685875017,-4.3060256759111054e-05,-3.754401473237235e-05,-0.0006391667020742064,-0.20725182592185432,-0.11001995044781597,5.213622744451293,-0.0033865803032750775,0.0033138401216567187,-0.12520705883582048,0.005533098302705113,-0.00023860472293039145,0.012881690697648648,-3.655257222942557e-05,4.390499080739897e-05,0.0033902139045667197,0.0033101747886382115,0.0033901858419585406,0.0033101514254511672,0.0001287459174248364,-0.0031343305577335744,-0.0746220492859159,0.0028306488367686056,0.007956449863952811,-0.0024288614380595626,1.83430285668801e-05,0.00013019249558741684
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.0701653957366943,0.5893733769431005,1.0580920641985414,1.5845584254985263,1.5932850717584979,-0.0023943505163806313,-0.0005902631969481626,0.02239939318182252,0.00021156627141033849,-0.00012571743265434544,0.0017441824003352076,0.30896338988545863,0.2091232721133353,-4.641316501525031,-0.00843006601251278,0.0038112160594662137,0.0647682606823618,-0.0013006496949203791,0.0008285900744101681,-0.051513771297879915,-0.00013044310248538796,-0.0002086857855381134,0.004000181962033893,0.008342004617970125,0.003999817975959557,0.008342232134533724,0.0001287459174248364,0.08707507459960225,0.2548105780464914,0.003340762683760077,-0.0002776634429139973,0.014208761115788626,-0.00013890169435652782,-0.00044415040958336644
0.0,0.0,0.0,-0.3000000119209289,0.2199999988079071,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.079982042312622,0.5893498724503023,1.0580862697933502,1.5847783124249075,1.593504958684879,0.0006386338870254729,0.0014626260561900084,-0.023162770560669937,0.0001120761404770244,-8.20171423556255e-05,-0.0013888238706830129,0.0873463701579435,-0.1989455502674616,3.7350937174166026,0.00544243360744731,0.006371427088213874,-0.03418236877099137,-0.003969633756287757,0.0019295015605363447,-0.03124501306252865,-8.454087296397854e-05,-0.00011018490687429512,0.006246051716926423,-0.005585586930266864,0.006246204744355279,-0.005585704342649285,0.0001287459174248364,0.10241772693937777,-0.04433075662874819,0.005215000094821107,-0.0003050035989183375,-0.009023794138062693,-0.00016572697603580114,7.730631566791163e-05
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.0899686813354492,0.5893562502563998,1.0581008765117987,1.5845469941965495,1.593273640456521,0.001510930555747101,-0.0005241713395288547,0.014138262111599435,8.813081610203943e-05,-7.527031038633431e-05,-0.002766592504437398,-0.20990393571314556,0.07865567883557786,-3.2729602022150437,0.007148295548467592,-0.0013067624580397259,0.03615496373326777,-0.0022912987112395115,0.004819881503364284,-0.016302743427404315,-7.723207398708884e-05,-8.641682197419342e-05,-0.0014673323964594512,-0.007116906153058235,-0.0014670933163275202,-0.00711711982273523,0.0001287459174248364,0.12038261701052157,-0.16460758380871993,-0.0012254887230451104,-0.004649492887838351,-0.007235939499429673,-0.00019707057720414143,0.00028707316612485535
